pid,cid,label
8,66,1
8,285,0
8,383,0
8,65,0
8,89,0
8,382,0
8,58,0
8,67,0
8,427,0
8,147,0
8,83,0
8,505,0
8,629,0
8,485,0
8,8427,0
8,584,0
8,517,0
8,235,0
8,378,0
8,171,0
8,334,0
8,126,0
8,325,0
8,472,0
8,514,0
8,414,0
8,8464,0
8,135,0
8,359,0
8,125,0
8,8596,0
8,287,0
8,452,0
8,451,0
8,181,0
8,8435,0
8,273,0
8,379,0
8,8398,0
8,188,0
8,381,0
8,630,0
8,248,0
8,136,0
8,267,0
8,8429,0
8,380,0
8,535,0
8,404,0
8,524,0
8,594,0
8,453,0
8,616,0
8,413,0
8,424,0
8,189,0
8,390,0
8,473,0
8,513,0
8,305,0
8,512,0
8,288,0
8,580,0
8,206,0
8,482,0
8,454,0
8,311,0
8,310,0
8,474,0
8,304,0
8,384,0
8,286,0
8,465,0
8,516,0
8,515,0
8,615,0
8,525,0
8,628,0
8,64,0
8,88,0
8,99,0
8,0,0
8,182,0
8,87,0
8,358,0
8,578,0
8,306,0
8,170,0
8,146,0
8,579,0
8,68,0
8,611,0
8,303,0
8,550,0
8,7549,0
8,7626,0
8,7499,0
8,391,0
8,137,0
8,360,0
8,7758,0
8,7667,0
8,7653,0
8,7486,0
8,7713,0
8,7443,0
8,8428,0
8,7823,0
8,7846,0
8,7708,0
8,7847,0
8,2978,0
8,7622,0
8,7605,0
8,7374,0
8,7630,0
8,7768,0
8,7433,0
8,324,0
8,7590,0
8,7594,0
8,7779,0
8,7625,0
8,7657,0
8,7392,0
8,7353,0
8,7671,0
8,7421,0
8,7405,0
8,7824,0
8,7736,0
8,7503,0
8,7526,0
8,7487,0
8,7673,0
8,7469,0
8,7603,0
8,7352,0
8,7504,0
8,7765,0
8,7311,0
8,7344,0
8,7459,0
8,7597,0
8,7318,0
8,7559,0
8,7868,0
8,7664,0
8,7403,0
8,7565,0
8,7401,0
8,7688,0
8,7426,0
8,3052,0
8,7468,0
8,7583,0
8,6512,0
8,7643,0
8,7826,0
8,7579,0
8,7662,0
8,6031,0
8,7436,0
8,7474,0
8,7694,0
8,7445,0
8,8625,0
8,6714,0
8,7716,0
8,7449,0
8,7481,0
8,5409,0
8,6897,0
8,7584,0
8,5608,0
8,6198,0
8,6373,0
8,2880,0
8,5180,0
8,3494,0
8,7829,0
8,7690,0
