pid,cid,label
11,465,0
11,58,0
11,125,1
11,65,0
11,384,0
11,188,0
11,83,0
11,615,0
11,512,0
11,135,0
11,524,0
11,380,0
11,424,0
11,67,0
11,126,0
11,89,0
11,474,0
11,629,0
11,334,0
11,286,0
11,513,0
11,473,0
11,451,0
11,390,0
11,8398,0
11,482,0
11,189,0
11,287,0
11,8429,0
11,235,0
11,171,0
11,8596,0
11,8464,0
11,8427,0
11,304,0
11,181,0
11,378,0
11,8435,0
11,68,0
11,147,0
11,285,0
11,452,0
11,427,0
11,485,0
11,413,0
11,535,0
11,616,0
11,325,0
11,248,0
11,517,0
11,381,0
11,584,0
11,505,0
11,305,0
11,454,0
11,310,0
11,580,0
11,414,0
11,382,0
11,206,0
11,267,0
11,273,0
11,136,0
11,453,0
11,66,0
11,472,0
11,311,0
11,594,0
11,525,0
11,404,0
11,630,0
11,383,0
11,137,0
11,379,0
11,359,0
11,515,0
11,516,0
11,288,0
11,146,0
11,514,0
11,324,0
11,550,0
11,64,0
11,391,0
11,7432,0
11,360,0
11,7549,0
11,8428,0
11,7445,0
11,7433,0
11,7564,0
11,7459,0
11,7630,0
11,7526,0
11,7401,0
11,7557,0
11,7405,0
11,7436,0
11,7403,0
11,7421,0
11,7594,0
11,7559,0
11,7311,0
11,6603,0
11,7504,0
11,7394,0
11,7443,0
11,5170,0
11,7318,0
11,7672,0
11,7353,0
11,7487,0
11,7344,0
11,7442,0
11,303,0
11,7426,0
11,88,0
11,7374,0
11,7392,0
11,0,0
11,7536,0
11,306,0
11,7352,0
11,7407,0
11,680,0
11,6275,0
11,167,0
11,1504,0
11,7470,0
11,7586,0
11,6065,0
11,7303,0
11,7764,0
11,7847,0
11,7387,0
11,611,0
11,7375,0
11,7597,0
11,3288,0
11,662,0
11,7717,0
11,7486,0
11,7441,0
11,9280,0
11,7605,0
11,7450,0
11,7510,0
11,7790,0
11,7709,0
11,7350,0
11,7746,0
11,7626,0
11,7768,0
11,7468,0
11,7362,0
11,7324,0
11,7826,0
11,7667,0
11,87,0
11,7719,0
11,7673,0
11,7372,0
11,7622,0
11,7778,0
11,7801,0
11,7772,0
11,4205,0
11,7463,0
11,7424,0
11,7579,0
11,7404,0
11,7662,0
11,99,0
11,145,0
11,7565,0
11,7603,0
11,7648,0
11,7449,0
11,7736,0
11,7653,0
11,7416,0
11,7708,0
11,7688,0
11,358,0
11,7590,0
11,7666,0
11,7408,0
11,7474,0
11,7694,0
11,7503,0
11,7499,0
11,3701,0
11,7733,0
11,7713,0
11,7608,0
11,7485,0
11,7824,0
11,7664,0
11,7583,0
11,7469,0
18,126,0
18,171,1
18,58,0
18,248,0
18,304,0
18,384,0
18,453,0
18,125,0
18,147,0
18,189,0
18,146,0
18,424,0
18,616,0
18,414,0
18,482,0
18,65,0
18,594,0
18,287,0
18,630,0
18,8398,0
18,334,0
18,629,0
18,383,0
18,452,0
18,188,0
18,310,0
18,286,0
18,381,0
18,206,0
18,181,0
18,584,0
18,135,0
18,390,0
18,535,0
18,451,0
18,485,0
18,513,0
18,305,0
18,380,0
18,267,0
18,505,0
18,404,0
18,517,0
18,512,0
18,83,0
18,273,0
18,514,0
18,472,0
18,615,0
18,427,0
18,580,0
18,8429,0
18,68,0
18,8428,0
18,136,0
18,325,0
18,8435,0
18,524,0
18,413,0
18,137,0
18,360,0
18,66,0
18,8464,0
18,516,0
18,235,0
18,454,0
18,89,0
18,8427,0
18,288,0
18,285,0
18,311,0
18,67,0
18,382,0
18,465,0
18,378,0
18,8596,0
18,515,0
18,473,0
18,474,0
18,324,0
18,379,0
18,359,0
18,391,0
18,550,0
18,525,0
18,6617,0
18,3288,0
18,662,0
18,3701,0
18,5135,0
18,3640,0
