pid,cid
1586,4990
150,1384
1945,6075
1521,708
1641,6559
1812,7254
342,2802
785,5387
355,2863
1611,6590
1714,9043
218,1848
705,4954
350,2862
421,3534
255,2087
602,4790
1375,8519
1547,3288
288,2351
1439,8916
1759,9972
73,611
434,3163
1469,9132
1892,9991
1652,8551
501,3748
1743,3374
1648,8568
1090,7248
611,4503
1206,7560
1251,7677
548,4230
1576,4462
8,66
1958,8708
497,3555
85,743
1275,7758
846,5780
1623,6297
1099,7295
335,2811
1089,7237
1298,7822
1752,9970
570,4329
852,5820
1817,4816
893,6064
1222,7608
1976,1527
1941,6571
1421,8759
91,809
744,5194
155,1338
1112,7349
1584,4971
209,1803
810,5566
1719,9514
1230,7631
1901,8774
799,5583
1974,7779
1646,6374
1131,7392
1364,8410
1645,6495
1704,1267
1606,5863
369,2847
406,3269
1705,6833
553,4158
1536,2059
1278,7768
1523,9572
1598,5618
10,68
918,6110
476,3483
1988,9293
824,5690
1413,8695
1327,7951
1067,7099
261,2067
1651,9710
1902,1449
427,3603
1579,9413
579,4233
119,994
682,4881
68,579
1949,6504
869,5880
995,6475
1412,8691
474,3791
1869,6714
1257,7699
88,785
1277,7746
1510,2529
1249,7672
1198,7546
1308,7844
340,3057
77,669
1245,7667
1545,3202
1789,4827
658,4851
290,2481
1801,6788
897,6046
1304,7836
143,1308
198,1747
748,5317
1755,9371
717,5213
1517,413
1009,6535
9,83
166,1554
1319,7889
146,1292
1360,427
1285,7778
1374,8513
235,1931
1129,7387
135,1134
1820,9244
1126,7386
330,2745
1931,9517
759,5096
1745,9000
1986,9385
14,136
544,3851
997,6444
804,5638
1957,6917
399,3213
300,2445
1570,4330
303,2480
1831,9057
762,5285
806,5487
826,5626
1835,7967
211,1746
707,5042
958,6199
809,5562
1190,7517
1242,7658
1070,7100
1239,7662
1097,7293
1317,7904
1971,4393
1138,7413
307,2566
1872,9309
725,5019
661,4924
277,2173
1007,6515
668,4809
216,1782
230,1907
692,4988
466,3672
1435,8892
1597,5655
1036,6942
1031,6923
204,1779
1741,9342
1044,6991
1703,9360
34,305
1452,9022
1765,9077
257,1989
37,359
1700,1340
12,99
1077,7019
954,6301
