pid,cid
365,3221
990,6415
107,919
1687,8021
528,3895
1577,9471
858,5829
1035,6934
473,3592
1218,7606
947,6190
1395,8618
657,4860
1738,9278
1677,9425
1333,7998
1409,8684
848,5822
566,4246
849,5777
1461,9067
1101,7304
432,3498
1083,7194
1429,8810
1832,3746
380,3190
390,3066
479,3700
394,3061
539,3894
1055,7043
1344,7139
1775,5712
1137,7407
631,4613
433,3520
1240,7653
577,4362
663,4846
232,2089
1830,3971
531,3852
1530,1241
1698,8464
1659,7033
1217,7597
704,5018
758,5193
608,4507
1032,6933
428,3201
550,4083
222,1806
909,6086
184,1795
1197,7536
226,1804
1785,6771
1630,6255
188,1413
471,3506
1690,8997
1813,7236
309,2455
2,87
805,5477
916,6117
1113,7350
596,4296
1150,7443
187,1577
1574,4415
864,5855
1259,7708
1436,7929
1177,7486
1157,7445
1223,7602
731,5070
499,3912
293,2290
228,1900
743,5160
1966,9264
17,126
1220,7594
914,6101
470,3735
1977,9433
1002,6454
1226,7627
729,5215
1991,9999
533,3966
1183,7503
414,3301
1454,2703
354,3007
1154,7442
645,4611
766,5311
1106,7324
299,2471
601,4553
1781,9485
1923,5274
899,6039
1498,9363
1328,7953
634,4875
90,814
1004,6476
404,3510
555,3932
1818,3666
1919,680
1085,7196
1736,9969
690,5095
902,6041
1142,7416
1769,2725
241,2010
1128,7385
236,2009
1809,8866
1865,1714
908,6105
881,5966
1428,7773
1556,9412
263,2086
961,6254
1622,8509
304,2539
1995,5574
853,5835
1010,6537
130,1150
1391,7954
710,5100
117,1059
609,4483
1425,7901
358,2903
1534,9586
121,1082
507,3810
583,4392
837,5783
1495,9287
183,1450
174,1546
344,2701
965,6341
623,4544
882,5997
357,3059
1643,6095
1706,9525
988,6365
1566,4137
1387,7872
511,4023
1654,8595
1424,4055
1464,9083
29,325
6,64
191,1547
1838,3328
1481,9173
1982,9515
1691,9648
630,4502
1320,7914
984,6412
1255,7689
301,2540
206,1794
1551,3640
129,1235
1379,8549
213,1827
1480,9169
1267,7723
1111,7344
1066,7097
1118,7362
1912,5091
554,4081
467,3424
1667,9877
93,805
982,6322
1943,6267
1934,6594
67,580
1739,4288
1763,6812
1859,927
500,3671
1822,9005
1465,7845
839,5757
1034,6932
790,5567
1903,9423
1013,662
1886,2159
1134,7395
485,3662
1890,9207
1767,5527
823,5711
35,360
203,1739
964,6323
484,3594
678,4955
875,5952
328,2747
359,2865
59,453
1401,8635
1883,2902
1929,9325
886,5979
1942,6196
956,6270
136,1227
1861,8891
64,578
320,2655
1000,6452
1053,7037
1204,7558
1392,8616
109,880
1024,6801
1548,9628
447,3664
197,1859
458,3628
1305,7834
259,2187
321,2601
1527,1075
1011,6540
160,1376
1352,7203
585,4525
1342,7182
22,288
1853,955
1297,7827
1987,8788
817,5552
1080,7180
1228,7628
224,1970
1219,7605
740,5205
1467,860
1969,9997
1750,9124
200,1631
1022,4229
178,1553
563,4136
1793,6404
1568,4350
722,5198
1371,8008
185,1780
1516,380
1019,5910
175,1575
857,5819
1270,7733
1740,9253
832,5739
1377,8544
134,1130
1701,1272
730,5192
1867,1906
1492,9255
868,5890
680,4998
1727,9035
1335,8006
1020,3863
582,4361
1899,3871
1670,9468
156,1421
783,5480
1843,147
1614,9687
105,879
1531,9344
1956,6591
1437,8897
310,2548
1824,4972
919,6130
442,3557
116,969
1711,3036
1858,1198
1264,7717
1837,717
1681,946
1569,8909
95,824
1094,7266
65,525
654,4637
1505,9389
1061,7062
979,6377
103,833
1068,7098
351,3025
1475,7977
787,5447
1400,8636
1848,8429
798,5602
1917,9994
1915,4789
190,1658
773,5438
940,6256
1875,9988
256,2008
43,384
32,304
1926,9992
509,3818
1936,5980
1664,5754
1241,7657
1199,7543
1168,7471
138,1081
522,4050
1399,8639
1247,7673
700,4952
1280,7764
576,4335
898,6066
1052,7039
834,5686
808,5526
387,3148
1482,9175
239,2070
742,5224
1012,6541
639,4788
1160,7463
1884,9407
926,6133
915,6080
895,6045
1148,7436
1699,9378
1720,3617
455,3399
441,3571
177,1500
614,4536
1792,9977
642,4848
632,4661
1102,7303
901,6053
36,287
1718,9449
24,286
1873,8947
1788,9011
297,2333
284,2191
1341,7192
1879,6617
524,3976
746,5211
828,5677
1620,9698
1754,9971
411,3203
1293,7810
1362,8398
726,5134
1292,7805
372,3033
778,5286
1640,6361
683,4989
1417,8725
1771,4481
877,5950
1426,1271
589,4461
1306,7847
822,5594
1115,7352
1679,5881
420,3392
1602,5644
664,4773
1637,6601
980,6344
597,4554
1636,6742
207,1768
1573,4449
1794,5856
1508,4373
262,2105
633,4626
1783,9524
237,1990
1091,7261
1119,7372
327,2673
217,1817
495,3648
1179,7504
1866,2007
1895,9217
1384,8584
777,5395
1851,9986
1361,8388
80,718
349,2850
850,5821
1065,7089
610,4420
151,1339
782,5481
493,3663
1868,1759
407,3372
784,5476
535,4232
353,2864
1161,7454
1607,6694
1143,7422
1167,7469
1860,1089
1773,6770
1878,2404
1396,8622
571,4290
1289,7801
419,3484
1449,9008
1811,9324
962,6321
816,5558
1459,1309
1526,9581
1891,9426
331,2708
757,5295
1528,1131
424,3393
1541,2803
938,6228
250,2111
401,3271
1405,8665
1511,9460
764,5247
1880,1814
1389,8596
1803,6019
292,2169
475,3573
202,1715
975,6336
1158,7450
842,5738
1151,7444
702,5000
1509,3960
573,4183
1850,8427
1237,7660
1030,6895
214,1793
1385,7890
251,2158
942,6195
281,2266
1572,8978
1072,7121
302,2594
1948,6453
1474,9144
769,5288
1348,7312
364,2851
249,2068
205,1813
574,4414
312,2600
587,4430
1406,8076
1996,5889
1171,7500
650,4636
1960,2656
1857,9987
1314,7887
637,4685
709,5117
1980,5891
384,3058
4,39
917,6132
260,2030
529,3933
30,303
163,1545
1386,8593
1580,9397
701,4948
461,3490
62,535
605,4543
1152,7431
275,2303
5,67
699,4983
1864,1423
1281,7761
1262,7716
176,1498
537,3965
794,5403
922,6120
1069,7106
1488,7542
1814,9983
1994,2848
99,836
1367,8447
753,5228
1963,1074
1221,7601
268,2232
1593,9667
814,5621
1016,4542
598,4531
319,2595
1477,7715
1471,9137
1340,7018
352,3060
669,4932
1542,9610
878,5970
465,3556
503,3888
1871,9414
1109,7338
317,2599
1954,6549
1628,8488
41,358
578,4286
844,5728
761,5212
772,5529
1787,6113
789,5310
1196,7544
360,3024
337,2879
373,3189
1494,9277
1666,7559
334,2748
1608,5833
889,6005
1418,8722
173,1362
440,3481
934,6207
976,6359
20,182
398,3212
168,1601
673,4916
774,5293
66,482
1625,6358
1324,7936
974,6302
861,5845
1692,9501
667,5015
671,4947
1874,1709
1717,2915
1414,8696
1318,7916
950,6227
490,3601
1291,7695
977,6360
795,5448
619,4610
1025,6866
1496,2116
1909,9993
1238,7659
617,4505
1930,9233
487,3622
818,5617
162,1431
1358,8381
1588,6715
920,6129
739,5132
1209,7565
856,5862
1434,8888
104,881
1145,7417
1514,8428
451,3616
689,4977
308,2424
1615,6578
1561,3674
567,4444
1271,7736
615,4535
1050,7015
45,379
1419,8752
640,4622
933,6187
1782,6781
258,2042
270,2176
1518,505
233,1971
1096,7275
1288,7793
1933,9288
315,2794
1696,285
3,89
1567,9643
1211,7579
375,3126
1897,3676
124,1088
464,3661
1349,7128
1693,8991
1603,5789
1256,7696
264,2198
1491,9256
1078,7158
1810,9982
797,5490
1635,8603
1538,2227
449,3343
413,3065
208,1932
1313,7879
1203,7556
1710,9125
78,661
867,5871
152,1355
768,5370
1546,3382
1258,7694
395,3292
1455,9036
1189,7518
1761,9974
1770,5791
468,3565
141,1080
775,5479
987,6413
1594,9337
1798,6137
1296,7820
1951,6505
781,5449
244,1978
1522,8927
333,2956
1105,7317
1836,9232
1920,9197
154,1433
1038,6950
896,6076
1922,6741
616,4580
1172,7482
1589,5478
1724,4311
891,6050
821,5713
1017,6634
219,1781
1372,8512
402,3440
1707,9967
392,3268
1795,6701
271,2150
1178,7487
588,4589
272,2219
142,1173
749,5089
624,4581
967,6320
1731,8849
1427,8814
1252,7688
1433,7972
1353,7239
1458,9042
157,1432
498,4022
16,137
672,4973
1133,7401
1451,9009
1443,5302
1153,7432
523,4189
1466,9092
443,3578
165,1323
647,4732
530,3792
1753,9512
892,6038
1246,7666
1907,8961
992,6414
703,5041
1537,1805
1978,4698
562,4315
1621,8663
1229,7629
113,944
1311,7873
48,424
389,3175
1088,7227
719,5131
1205,7563
33,378
128,1120
1502,3615
912,6098
756,5254
1841,9437
952,6248
1056,7036
1054,7029
1266,7725
1326,7943
949,6272
819,5616
1202,7557
1321,7930
453,3337
1212,7581
927,6175
1057,7047
1008,6534
800,5450
1325,7940
557,4291
521,3795
771,5316
890,5973
1214,7583
1114,7346
542,4339
1726,3675
1073,7113
1560,8743
1208,7566
1856,8885
1992,3961
1940,9469
981,6406
1018,6635
1450,9003
1583,9656
336,2732
74,616
374,3034
1060,7059
13,135
590,4309
1680,9869
607,4434
437,3568
448,3529
1702,1244
265,2251
1337,7996
1656,6275
1087,7198
656,4844
1140,7408
760,5262
1273,7747
1394,7837
1485,9186
900,6060
1804,6882
999,6447
613,4600
1663,7360
26,273
662,4859
738,5122
1519,65
534,4105
1440,8943
397,3270
1639,6562
1299,7824
1312,7876
1103,7311
885,6003
1136,7405
1156,7449
221,1930
1549,3391
76,630
425,3493
1533,1310
763,5381
1373,8505
935,6119
943,6198
1046,6994
1932,9317
227,2122
526,4109
1762,4075
679,4899
1503,4118
1757,9080
1825,7626
1166,7474
438,3291
715,5071
1487,9190
1095,7264
1390,8607
1983,8750
1225,7607
248,2099
1638,6836
444,3569
15,170
1565,4297
1885,9990
737,4987
377,2955
1159,7451
1829,3566
1248,7669
1716,3220
182,1624
1303,7825
845,5807
1283,7780
1911,8995
505,3824
1540,2486
1261,7709
1553,3470
581,4482
1127,7377
666,4991
957,6288
1578,4612
1543,9318
1605,9503
894,6037
1236,7648
1894,3535
454,3577
1993,8926
1446,4448
325,2822
1686,7948
1193,7532
110,982
478,3604
1896,9431
620,4530
1268,7745
72,615
125,1068
998,6455
1169,7472
1043,6977
641,4808
223,1951
194,1816
561,4175
1633,6835
366,3037
1550,3602
1990,5782
316,2773
1751,3005
408,3323
646,4824
556,4293
1855,9334
132,1032
517,3918
552,4340
1758,3521
1599,5620
1476,9159
572,4326
1195,7537
1110,7343
1276,7759
1366,8441
684,4956
1381,8565
400,3132
1147,7424
905,6102
1557,9477
681,4894
393,3049
1564,4216
504,3673
1182,7501
1961,5802
1404,8656
506,3682
1653,8506
688,4887
547,4010
1689,4744
1376,7411
1107,7327
1175,7481
876,5953
675,4953
1973,5764
1254,7690
525,4205
1981,4811
1163,7465
1544,6690
311,2454
841,5719
1821,4341
1826,2204
989,6405
101,891
1913,4951
102,859
469,3809
788,5515
545,4231
278,2146
1585,9304
612,4506
706,5080
825,5685
559,4325
644,4706
711,5046
220,1901
1332,7987
733,5266
812,5551
1733,3582
1756,4900
655,4697
1170,7475
1950,6392
131,1090
1001,6499
273,2168
693,4999
780,5362
1456,9033
1415,8715
1953,9995
106,945
1660,8255
291,2338
884,5955
79,685
745,5239
643,4782
1571,4328
811,5622
247,1876
1833,882
1927,5588
1,58
145,1280
829,5715
171,1540
283,2231
1416,8705
148,1322
694,5043
1673,1240
1423,7893
991,6411
591,4419
1350,7001
276,2186
1535,9587
1051,7017
1410,8685
1284,7781
1420,8751
1684,9618
1472,9136
460,3462
1108,7337
1355,7287
1735,9273
1846,513
1905,4549
870,5879
429,3463
1233,7643
670,4873
1768,5482
1014,6586
1515,324
963,6276
391,3106
1194,7539
1029,6893
279,2288
108,921
1600,3052
1232,7630
1309,7857
1609,5834
1124,7375
727,5112
1081,7159
843,5740
928,6167
1330,7981
830,5668
1468,9119
549,4245
431,3409
1173,7476
1559,9404
47,381
720,5121
575,4327
1079,7163
1493,9268
910,6111
1438,8920
724,5175
1938,6049
1748,3995
944,6245
1507,918
854,5841
1799,6538
1023,6789
1207,7564
1489,9245
626,4804
904,6094
508,3653
1955,6990
1694,146
1612,5916
84,739
859,5900
492,3634
1286,7790
147,1268
1122,7374
1939,5924
483,3850
1478,9164
1329,7960
1777,4908
906,6031
1295,7814
1213,7595
1780,3006
295,2378
1473,9140
1347,7255
1100,7298
1215,7590
649,4737
1668,8703
246,2098
482,3699
1504,9384
1513,5729
1964,3168
813,5650
874,5882
1554,3473
1315,7892
298,2410
1165,7470
323,2504
1722,2646
1444,8955
1671,9392
937,6216
1287,7783
21,181
674,4984
1632,6683
1760,9973
1766,5785
1260,7713
341,2849
1662,4214
1227,7625
1512,9482
986,6457
180,1659
140,1129
1746,5149
1601,9004
410,3287
718,5203
1624,6379
595,4508
430,3522
153,1307
1819,5661
1776,8882
199,1625
83,721
1180,7414
1210,7567
1432,1060
786,5420
628,4725
1715,3422
1447,8967
1445,8957
348,3040
158,1400
558,4082
383,3130
242,2072
691,5126
625,4640
1685,2289
513,3917
81,709
635,4675
1839,9270
1657,2377
1924,9243
1354,7238
622,4433
179,1494
1732,9458
127,1058
1676,9870
860,5830
1747,4856
282,2252
1164,7468
1791,5315
502,3567
955,6246
953,6280
234,2069
930,6161
463,3509
169,1422
1807,9274
1310,7868
415,3050
459,3516
332,2724
82,720
1904,3996
215,1697
994,6471
1642,8641
1863,1536
1618,6613
866,5911
1162,7459
1672,9612
1125,7376
1910,9381
1497,3887
1282,7772
126,1135
1265,7719
39,306
520,3934
765,5339
776,5367
28,267
361,2880
1123,7373
1463,9074
238,2112
489,3554
1893,8803
1448,8977
379,2991
1368,8468
1200,7547
1688,9686
685,5202
133,1101
87,762
1191,7527
1877,8763
7,88
541,4071
863,5860
1322,7927
1120,7368
1985,9989
1644,6093
382,3336
86,757
1749,9039
435,3570
907,6058
1370,8499
939,6200
872,5909
1596,5601
1616,6097
604,4484
1524,920
1388,8594
1744,4857
1244,7664
1649,9781
911,6065
959,6298
1984,5108
1802,6558
1490,9258
322,2782
945,6247
1037,6916
1952,6904
71,584
835,5721
1048,7003
801,5504
56,524
833,5756
1176,7485
98,861
423,3600
1393,7961
1854,8792
1591,5408
1647,8666
486,3649
1407,8673
396,3200
1408,8683
736,5204
883,5951
1805,3373
1059,7044
27,235
1914,5034
1592,9303
1712,2744
879,5947
659,4758
951,6257
1369,8490
1224,7603
1365,8448
1935,6013
159,1377
1870,8762
618,4638
1665,7404
1430,8848
287,2344
1627,6480
1155,7433
1827,3931
1380,8558
280,2322
1063,7076
1146,7426
120,1102
1188,7522
1231,7622
1779,5511
873,5912
714,5109
791,5429
1006,6511
862,5971
1086,7197
1888,3489
538,4011
58,514
49,404
712,4986
1343,6968
532,3916
245,2043
488,3665
139,1132
941,6168
1650,6201
1263,7714
1026,6873
