pid,cid
1040,6954
1378,8545
1501,956
1117,7353
189,1698
887,6018
1737,2011
1845,8435
118,1037
1082,7181
1626,8606
115,954
1962,9996
1734,9518
1357,7332
472,3621
1074,7132
946,6217
1441,8931
1130,7393
1916,5294
412,3179
1800,6057
114,957
167,1526
1484,9181
1104,7318
514,3986
838,5796
638,4731
480,3689
1674,1128
1460,9075
1587,5085
751,5331
966,6299
1844,189
968,6356
1047,6998
1925,5559
732,5255
1847,474
1921,5125
677,4880
1968,8944
1041,6964
1709,9103
44,382
229,1815
112,922
1483,7755
54,465
1442,8952
1186,7510
1552,3794
747,5133
57,516
741,5161
477,3618
456,3482
1290,7802
1506,2071
170,1574
564,4336
1675,8734
512,3807
1307,7846
403,3051
50,414
11,125
274,2172
172,1499
1840,9513
1629,6514
225,1933
417,3400
871,5893
123,1076
1005,6512
75,629
606,4485
1849,452
356,3035
586,4515
803,5634
1279,7765
1563,3978
1946,6422
439,3593
210,1745
767,5284
728,5084
686,4946
1796,9978
144,1231
1272,7749
196,1710
1351,7200
1972,9377
367,2842
721,5240
770,5279
55,485
1525,917
921,6128
1928,5619
993,6416
1918,5216
1479,9166
676,4985
1382,8570
1669,7858
1887,3272
201,1657
363,3199
294,2331
1093,7263
1144,7421
164,1420
1882,2702
1003,6464
1815,5184
1234,7652
735,5139
1842,9343
565,4228
326,2793
100,835
40,390
1808,9097
621,4504
1294,7813
1729,2795
1723,3985
1462,9079
697,4974
752,5308
1582,4923
708,4992
1398,8633
1250,7671
820,5727
836,5720
1947,6456
929,6147
195,1623
1695,451
1116,7355
186,1576
1422,8764
1486,9187
1301,7823
51,473
324,2647
1453,7483
418,3576
1610,5869
329,2946
254,2051
779,5371
1457,9029
1084,7195
1021,6729
1613,5998
285,2117
494,3793
60,515
63,512
1346,7209
936,6197
1778,5918
695,5123
253,1890
18,171
1529,9313
371,2953
381,3230
1184,7505
269,2291
1253,7691
600,4552
161,1443
1499,719
518,3977
687,4874
1098,7292
1881,2192
1889,3008
1631,9682
306,2520
629,4684
925,6096
1132,7394
385,3211
1500,5064
1356,6955
1959,7060
1174,7484
426,3408
802,5553
