点位编号,经度,纬度,发现时间,人员编号
D00,118.3718,31.2344,2020-11-02 07:12:19.920699,P0021
D00,118.3718,31.2344,2020-11-02 07:12:43.803392,P0000
D00,118.3718,31.2344,2020-11-02 07:13:13.586950,P0028
D00,118.3718,31.2344,2020-11-02 07:13:45.767591,P0036
D00,118.3718,31.2344,2020-11-02 07:13:53.811146,P0003
D00,118.3718,31.2344,2020-11-02 07:13:58.557139,P0024
D00,118.3718,31.2344,2020-11-02 07:14:02.947925,P0020
D00,118.3718,31.2344,2020-11-02 07:14:05.934270,P0023
D00,118.3718,31.2344,2020-11-02 07:14:18.538614,P0043
D00,118.3718,31.2344,2020-11-02 07:14:26.093046,P0016
D00,118.3718,31.2344,2020-11-02 07:14:30.368887,P0041
D00,118.3718,31.2344,2020-11-02 07:15:18.149264,P0006
D00,118.3718,31.2344,2020-11-02 07:15:40.330575,P0001
D00,118.3718,31.2344,2020-11-02 07:15:40.662348,P0014
D00,118.3718,31.2344,2020-11-02 07:15:44.664652,P0035
D00,118.3718,31.2344,2020-11-02 07:15:48.475783,P0009
D00,118.3718,31.2344,2020-11-02 07:15:51.557493,P0032
D00,118.3718,31.2344,2020-11-02 07:15:52.012808,P0037
D00,118.3718,31.2344,2020-11-02 07:16:17.721550,P0008
D00,118.3718,31.2344,2020-11-02 07:16:52.898001,P0018
D00,118.3718,31.2344,2020-11-02 07:17:12.519680,P0040
D00,118.3718,31.2344,2020-11-02 07:17:31.319116,P0004
D00,118.3718,31.2344,2020-11-02 07:17:36.769884,P0047
D00,118.3718,31.2344,2020-11-02 07:17:45.861421,P0039
D00,118.3718,31.2344,2020-11-02 07:18:09.390217,P0044
D00,118.3718,31.2344,2020-11-02 07:18:11.849037,P0031
D00,118.3718,31.2344,2020-11-02 07:18:29.248510,P0007
D00,118.3718,31.2344,2020-11-02 07:18:48.500417,P0027
D00,118.3718,31.2344,2020-11-02 07:18:50.347469,P0046
D00,118.3718,31.2344,2020-11-02 07:18:53.002193,P0011
D00,118.3718,31.2344,2020-11-02 07:19:03.603673,P0034
D00,118.3718,31.2344,2020-11-02 07:19:53.010775,P0022
D00,118.3718,31.2344,2020-11-02 07:45:24.838499,P0435
D00,118.3718,31.2344,2020-11-02 07:45:34.157413,P0535
D00,118.3718,31.2344,2020-11-02 07:46:29.586577,P0231
D00,118.3718,31.2344,2020-11-02 07:46:56.032340,P0624
D00,118.3718,31.2344,2020-11-02 07:47:04.977339,P0315
D00,118.3718,31.2344,2020-11-02 07:47:05.290110,P0589
D00,118.3718,31.2344,2020-11-02 07:47:53.081193,P0635
D00,118.3718,31.2344,2020-11-02 07:48:42.335920,P0515
D00,118.3718,31.2344,2020-11-02 07:49:17.479458,P0247
D00,118.3718,31.2344,2020-11-02 07:49:46.729534,P0649
D00,118.3718,31.2344,2020-11-02 07:49:47.015094,P0637
D00,118.3718,31.2344,2020-11-02 07:49:52.724071,P0623
D00,118.3718,31.2344,2020-11-02 07:50:16.305620,P0551
D00,118.3718,31.2344,2020-11-02 07:50:20.003403,P0620
D00,118.3718,31.2344,2020-11-02 07:50:28.760524,P0267
D00,118.3718,31.2344,2020-11-02 07:50:30.003613,P0352
D00,118.3718,31.2344,2020-11-02 07:50:44.725922,P0638
D00,118.3718,31.2344,2020-11-02 07:50:45.781404,P0603
D00,118.3718,31.2344,2020-11-02 07:50:47.719558,P0326
D00,118.3718,31.2344,2020-11-02 07:50:55.592793,P0690
D00,118.3718,31.2344,2020-11-02 07:50:57.585574,P0375
D00,118.3718,31.2344,2020-11-02 07:50:59.995452,P0272
D00,118.3718,31.2344,2020-11-02 07:51:54.237356,P0334
D00,118.3718,31.2344,2020-11-02 07:51:55.235742,P0561
D00,118.3718,31.2344,2020-11-02 07:52:02.978322,P0580
D00,118.3718,31.2344,2020-11-02 07:52:19.913303,P0444
D00,118.3718,31.2344,2020-11-02 07:52:42.639915,P0480
D00,118.3718,31.2344,2020-11-02 07:52:44.374186,P0616
D00,118.3718,31.2344,2020-11-02 07:52:54.080637,P0475
D00,118.3718,31.2344,2020-11-02 07:53:01.253157,P0312
D00,118.3718,31.2344,2020-11-02 07:53:01.861247,P0270
D00,118.3718,31.2344,2020-11-02 07:53:03.517358,P0274
D00,118.3718,31.2344,2020-11-02 07:53:05.717197,P0615
D00,118.3718,31.2344,2020-11-02 07:53:09.265604,P0403
D00,118.3718,31.2344,2020-11-02 07:53:13.722121,P0358
D00,118.3718,31.2344,2020-11-02 07:53:15.823793,P0308
D00,118.3718,31.2344,2020-11-02 07:53:18.581033,P0584
D00,118.3718,31.2344,2020-11-02 07:53:20.696977,P0287
D00,118.3718,31.2344,2020-11-02 07:53:27.511687,P0651
D00,118.3718,31.2344,2020-11-02 07:53:31.843650,P0206
D00,118.3718,31.2344,2020-11-02 07:53:31.976312,P0627
D00,118.3718,31.2344,2020-11-02 07:53:32.728110,P0585
D00,118.3718,31.2344,2020-11-02 07:53:34.414000,P0536
D00,118.3718,31.2344,2020-11-02 07:53:35.757691,P0296
D00,118.3718,31.2344,2020-11-02 07:53:36.392419,P0681
D00,118.3718,31.2344,2020-11-02 07:53:46.025301,P0524
D00,118.3718,31.2344,2020-11-02 07:54:01.458156,P0621
D00,118.3718,31.2344,2020-11-02 07:54:05.426537,P0219
D00,118.3718,31.2344,2020-11-02 07:54:10.889130,P0598
D00,118.3718,31.2344,2020-11-02 07:54:15.654061,P0607
D00,118.3718,31.2344,2020-11-02 07:54:18.731932,P0461
D00,118.3718,31.2344,2020-11-02 07:54:19.893144,P0614
D00,118.3718,31.2344,2020-11-02 07:54:28.222415,P0490
D00,118.3718,31.2344,2020-11-02 07:54:35.566969,P0604
D00,118.3718,31.2344,2020-11-02 07:54:41.975753,P0387
D00,118.3718,31.2344,2020-11-02 07:54:47.513834,P0211
D00,118.3718,31.2344,2020-11-02 07:54:49.877852,P0259
D00,118.3718,31.2344,2020-11-02 07:54:59.098649,P0386
D00,118.3718,31.2344,2020-11-02 07:55:06.519362,P0655
D00,118.3718,31.2344,2020-11-02 07:55:11.067570,P0201
D00,118.3718,31.2344,2020-11-02 07:55:14.655169,P0645
D00,118.3718,31.2344,2020-11-02 07:55:18.766097,P0547
D00,118.3718,31.2344,2020-11-02 07:55:21.119239,P0398
D00,118.3718,31.2344,2020-11-02 07:55:22.899901,P0656
D00,118.3718,31.2344,2020-11-02 07:55:24.219011,P0577
D00,118.3718,31.2344,2020-11-02 07:55:28.460904,P0438
D00,118.3718,31.2344,2020-11-02 07:55:28.634592,P0363
D00,118.3718,31.2344,2020-11-02 07:55:28.916044,P0228
D00,118.3718,31.2344,2020-11-02 07:55:34.001962,P0383
D00,118.3718,31.2344,2020-11-02 07:55:38.086054,P0699
D00,118.3718,31.2344,2020-11-02 07:55:42.075329,P0258
D00,118.3718,31.2344,2020-11-02 07:55:48.276331,P0563
D00,118.3718,31.2344,2020-11-02 07:55:51.073277,P0636
D00,118.3718,31.2344,2020-11-02 07:55:56.761883,P0441
D00,118.3718,31.2344,2020-11-02 07:55:59.640406,P0455
D00,118.3718,31.2344,2020-11-02 07:56:01.639459,P0322
D00,118.3718,31.2344,2020-11-02 07:56:11.822892,P0226
D00,118.3718,31.2344,2020-11-02 07:56:12.489304,P0630
D00,118.3718,31.2344,2020-11-02 07:56:15.875860,P0588
D00,118.3718,31.2344,2020-11-02 07:56:16.534343,P0556
D00,118.3718,31.2344,2020-11-02 07:56:20.121329,P0395
D00,118.3718,31.2344,2020-11-02 07:56:24.594665,P0369
D00,118.3718,31.2344,2020-11-02 07:56:35.985300,P0658
D00,118.3718,31.2344,2020-11-02 07:56:36.587796,P0368
D00,118.3718,31.2344,2020-11-02 07:56:41.213103,P0210
D00,118.3718,31.2344,2020-11-02 07:56:45.321788,P0643
D00,118.3718,31.2344,2020-11-02 07:56:48.657711,P0200
D00,118.3718,31.2344,2020-11-02 07:56:52.994603,P0222
D00,118.3718,31.2344,2020-11-02 07:56:53.020729,P0567
D00,118.3718,31.2344,2020-11-02 07:56:53.070048,P0670
D00,118.3718,31.2344,2020-11-02 07:57:04.859571,P0429
D00,118.3718,31.2344,2020-11-02 07:57:07.993572,P0579
D00,118.3718,31.2344,2020-11-02 07:57:08.461937,P0544
D00,118.3718,31.2344,2020-11-02 07:57:08.547706,P0421
D00,118.3718,31.2344,2020-11-02 07:57:11.433255,P0282
D00,118.3718,31.2344,2020-11-02 07:57:14.600460,P0684
D00,118.3718,31.2344,2020-11-02 07:57:16.836534,P0497
D00,118.3718,31.2344,2020-11-02 07:57:18.031448,P0698
D00,118.3718,31.2344,2020-11-02 07:57:19.997392,P0464
D00,118.3718,31.2344,2020-11-02 07:57:21.710471,P0533
D00,118.3718,31.2344,2020-11-02 07:57:30.670330,P0583
D00,118.3718,31.2344,2020-11-02 07:57:32.313101,P0307
D00,118.3718,31.2344,2020-11-02 07:57:32.470484,P0309
D00,118.3718,31.2344,2020-11-02 07:57:42.497698,P0694
D00,118.3718,31.2344,2020-11-02 07:57:45.587937,P0553
D00,118.3718,31.2344,2020-11-02 07:57:45.616987,P0613
D00,118.3718,31.2344,2020-11-02 07:57:46.112060,P0471
D00,118.3718,31.2344,2020-11-02 07:57:48.179001,P0574
D00,118.3718,31.2344,2020-11-02 07:57:51.180517,P0264
D00,118.3718,31.2344,2020-11-02 07:57:51.500973,P0404
D00,118.3718,31.2344,2020-11-02 07:57:52.123046,P0434
D00,118.3718,31.2344,2020-11-02 07:57:52.308230,P0225
D00,118.3718,31.2344,2020-11-02 07:58:04.565642,P0572
D00,118.3718,31.2344,2020-11-02 07:58:06.042694,P0527
D00,118.3718,31.2344,2020-11-02 07:58:08.886233,P0537
D00,118.3718,31.2344,2020-11-02 07:58:15.784431,P0220
D00,118.3718,31.2344,2020-11-02 07:58:20.196315,P0246
D00,118.3718,31.2344,2020-11-02 07:58:22.762222,P0279
D00,118.3718,31.2344,2020-11-02 07:58:23.708620,P0632
D00,118.3718,31.2344,2020-11-02 07:58:24.882411,P0437
D00,118.3718,31.2344,2020-11-02 07:58:27.194156,P0467
D00,118.3718,31.2344,2020-11-02 07:58:33.988400,P0289
D00,118.3718,31.2344,2020-11-02 07:58:41.825996,P0458
D00,118.3718,31.2344,2020-11-02 07:58:42.441485,P0396
D00,118.3718,31.2344,2020-11-02 07:58:43.483516,P0417
D00,118.3718,31.2344,2020-11-02 07:58:45.683150,P0501
D00,118.3718,31.2344,2020-11-02 07:58:47.717421,P0446
D00,118.3718,31.2344,2020-11-02 07:58:48.558447,P0236
D00,118.3718,31.2344,2020-11-02 07:58:50.745032,P0232
D00,118.3718,31.2344,2020-11-02 07:58:50.789992,P0520
D00,118.3718,31.2344,2020-11-02 07:58:52.343411,P0646
D00,118.3718,31.2344,2020-11-02 07:58:53.137245,P0243
D00,118.3718,31.2344,2020-11-02 07:58:58.536128,P0689
D00,118.3718,31.2344,2020-11-02 07:58:59.734634,P0686
D00,118.3718,31.2344,2020-11-02 07:59:00.439834,P0353
D00,118.3718,31.2344,2020-11-02 07:59:00.760528,P0338
D00,118.3718,31.2344,2020-11-02 07:59:01.061122,P0673
D00,118.3718,31.2344,2020-11-02 07:59:01.367656,P0293
D00,118.3718,31.2344,2020-11-02 07:59:02.547504,P0504
D00,118.3718,31.2344,2020-11-02 07:59:02.966352,P0432
D00,118.3718,31.2344,2020-11-02 07:59:18.693616,P0581
D00,118.3718,31.2344,2020-11-02 07:59:18.849347,P0257
D00,118.3718,31.2344,2020-11-02 07:59:20.000479,P0666
D00,118.3718,31.2344,2020-11-02 07:59:20.437250,P0669
D00,118.3718,31.2344,2020-11-02 07:59:21.995034,P0388
D00,118.3718,31.2344,2020-11-02 07:59:23.760664,P0512
D00,118.3718,31.2344,2020-11-02 07:59:23.845227,P0301
D00,118.3718,31.2344,2020-11-02 07:59:23.973499,P0343
D00,118.3718,31.2344,2020-11-02 07:59:26.639821,P0679
D00,118.3718,31.2344,2020-11-02 07:59:26.902113,P0298
D00,118.3718,31.2344,2020-11-02 07:59:30.339132,P0376
D00,118.3718,31.2344,2020-11-02 07:59:31.735206,P0491
D00,118.3718,31.2344,2020-11-02 07:59:33.878922,P0484
D00,118.3718,31.2344,2020-11-02 07:59:36.149723,P0262
D00,118.3718,31.2344,2020-11-02 07:59:37.688899,P0660
D00,118.3718,31.2344,2020-11-02 07:59:38.893138,P0227
D00,118.3718,31.2344,2020-11-02 07:59:39.931115,P0313
D00,118.3718,31.2344,2020-11-02 07:59:43.797153,P0612
D00,118.3718,31.2344,2020-11-02 07:59:44.076816,P0665
D00,118.3718,31.2344,2020-11-02 07:59:46.532645,P0450
D00,118.3718,31.2344,2020-11-02 07:59:48.781569,P0393
D00,118.3718,31.2344,2020-11-02 07:59:49.906810,P0362
D00,118.3718,31.2344,2020-11-02 07:59:50.769034,P0203
D00,118.3718,31.2344,2020-11-02 07:59:52.076622,P0541
D00,118.3718,31.2344,2020-11-02 07:59:56.299856,P0570
D00,118.3718,31.2344,2020-11-02 07:59:59.161430,P0487
D00,118.3718,31.2344,2020-11-02 08:00:00.567751,P0245
D00,118.3718,31.2344,2020-11-02 08:00:01.202178,P0652
D00,118.3718,31.2344,2020-11-02 08:00:12.360197,P0242
D00,118.3718,31.2344,2020-11-02 08:00:20.666915,P0234
D00,118.3718,31.2344,2020-11-02 08:00:21.979724,P0237
D00,118.3718,31.2344,2020-11-02 08:00:23.624820,P0254
D00,118.3718,31.2344,2020-11-02 08:00:24.898164,P0278
D00,118.3718,31.2344,2020-11-02 08:00:29.354368,P0678
D00,118.3718,31.2344,2020-11-02 08:00:33.405242,P0591
